"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K13498 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K13498",0.096151730859278,0.883720391978205,-0.0228587414769347,0.974700320710017,0.468324711947463,0.248367600504901,0.500702513401443,0.212625861949394,1.17135564126422,0.129950868669493,7.6115538497543,1.66044343793696e-09,5.73639461351822,1.29371025553236e-07,0.923770592986459,0.239537479882353,"K13498  trpCF; indole-3-glycerol phosphate synthase / phosphoribosylanthranilate isomerase [EC:4.1.1.48 5.3.1.24]","K13498  trpCF","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K13498 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","validated","validated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K13607 (Tropane, piperidine and pyridine alkaloid biosynthesis)","K13607",0.653833644626754,0.177087447152024,0.48569964322974,0.366077905761793,0.371503294550468,0.570187892666055,0.426805683886683,0.503547945801691,-1.67459821053366,0.00406411588344139,-2.52198164696332,8.49441903203449e-05,-0.49989156948567,0.398539480689881,0.878076974215044,0.116471186753838,"K13607  fldA; cinnamoyl-CoA:phenyllactate CoA-transferase [EC:2.8.3.17]","K13607  fldA","map00960","Tropane, piperidine and pyridine alkaloid biosynthesis [PATH:ko00960]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Tropane, piperidine and pyridine alkaloid biosynthesis","Tropane, piperidine and pyridine alkaloid biosynthesis (map00960)","K13607 (Tropane, piperidine and pyridine alkaloid biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K13663 (Exopolysaccharide biosynthesis)","K13663",0.24351041466049,0.709038475431519,0.504514378299731,0.280710369232291,0.192786624179543,0.783956833004256,0.641601059889695,0.158247218908278,2.34017584727926,0.056563452075641,-0.411777741629835,0.828979931390221,-1.06560279584438,0.414377098828055,3.75469157660061,0.0034400660411834,"K13663  gumF; acyltransferase [EC:2.3.1.-]","K13663  gumF","map00543","Exopolysaccharide biosynthesis [PATH:ko00543]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Exopolysaccharide biosynthesis","Exopolysaccharide biosynthesis (map00543)","K13663 (Exopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K13747 (Arginine and proline metabolism)","K13747",0.338992815303497,0.0511239821739789,0.348651592747451,0.0317268721114188,0.236889589505461,0.285004610083921,0.317788128195666,0.0978097906527489,2.18126224431014,7.42991284735107e-12,2.23457722838374,4.96443813492389e-12,1.93400180403032,5.3851061181624e-11,1.85986988416832,1.01699973268519e-10,"K13747  nspC; carboxynorspermidine decarboxylase [EC:4.1.1.96]","K13747  nspC","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K13747 (Arginine and proline metabolism)","Amino acid metabolism","validated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K13787 (Terpenoid backbone biosynthesis)","K13787",-0.44222578851307,0.348220050749442,-0.626887552601372,0.0888335486661082,-0.532193039462664,0.22977700410465,-0.538869129880244,0.233823054997226,2.15305661015307,0.00116230769582588,2.72318075693211,0.000110482109923767,2.34475225788288,0.000524961116705721,5.7853635988444,3.74207828048244e-09,"K13787  idsA; geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]","K13787  idsA","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K13787 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K13789 (Terpenoid backbone biosynthesis)","K13789",0.109808892694446,0.133358446947557,0.0654946666403918,0.473052974205193,0.0888696460500061,0.295783020473183,0.0513930547418923,0.639403210862197,0.285820417644426,7.84218387224833e-06,0.353274667925677,4.560740120445e-07,0.100703896035531,0.0531140732431228,0.0585573068711572,0.271429520593716,"K13789  GGPS; geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]","K13789  GGPS","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K13789 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K13799 (Pantothenate and CoA biosynthesis)","K13799",0.215171782452062,0.836897339813981,0.0621400547011436,0.95693911931081,0.239044836670225,0.818276891361523,0.805547322330477,0.245254999998768,1,1,1,1,1,1,1,1,"K13799  panC-cmk; pantoate ligase / CMP/dCMP kinase [EC:6.3.2.1 2.7.4.25]","K13799  panC-cmk","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K13799 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K13811 (Purine metabolism)","K13811",0.689023049099232,0.0837990070886492,0.0992325845875391,0.895266373602302,0.1971548384084,0.773369015929213,0.2862054966116,0.65442756019689,1,1,1,1,1,1,1,1,"K13811  PAPSS; 3'-phosphoadenosine 5'-phosphosulfate synthase [EC:2.7.7.4 2.7.1.25]","K13811  PAPSS","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K13811 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K13940 (Folate biosynthesis)","K13940",-0.315870859847968,0.166732660584212,-0.291180394106479,0.200432068411285,-0.181302170700323,0.557308746947564,-0.186295960683759,0.5522569373455,-1.07466362968253,0.0115114007310417,-1.41171676975648,0.00147937315245479,-0.911241311301352,0.0296911976137889,-1.42188958293618,0.00138837399119718,"K13940  sulD; dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]","K13940  sulD","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K13940 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K14652 (Folate biosynthesis)","K14652",0.156382426371444,0.286518906922916,0.200742806537563,0.0948563512360353,0.126495870584727,0.448317377390315,0.0766878572920794,0.706695925865172,0.0351594855737599,0.883336574943479,0.564795199464709,0.000105102482110894,0.400003342534431,0.00284446994180505,0.362612468558121,0.00599408246962447,"K14652  ribBA; 3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]","K14652  ribBA","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K14652 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","K14652 (Folate biosynthesis)",""
"K14682 (Arginine biosynthesis)","K14682",0.995156752261776,0.246070015051935,-0.0575219390318191,0.969981489830254,0.212288031568861,0.883032992639956,0.426720824263664,0.734241304985908,-3.47371532918447,3.51078523574814e-11,1.58987781806473,4.51165890830182e-06,0.72491178604425,0.0105981081395304,-1.40882905915698,2.10800307948884e-05,"K14682  argAB; amino-acid N-acetyltransferase [EC:2.3.1.1]","K14682  argAB","map00220","Arginine biosynthesis [PATH:ko00220]","09100 Metabolism","09105 Amino acid metabolism","Arginine biosynthesis","Arginine biosynthesis (map00220)","K14682 (Arginine biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K15038 (Carbon fixation pathways in prokaryotes)","K15038",-0.0828164190598683,0.931586377074059,-0.629733743256559,0.238977867914171,-0.452265656846599,0.505908799790333,-0.391468493146639,0.594778334547463,1,1,1,1,1,1,1,1,"K15038  K15038; succinyl-CoA reductase [EC:1.2.1.76]","K15038  K15038","map00720","Carbon fixation pathways in prokaryotes [PATH:ko00720]","09100 Metabolism","09102 Energy metabolism","Carbon fixation pathways in prokaryotes","Carbon fixation pathways in prokaryotes (map00720)","K15038 (Carbon fixation pathways in prokaryotes)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K15736 (Lysine degradation)","K15736",0.513370924700333,0.532527010143707,0.0348829908519633,0.977672766338585,-0.225759525483702,0.832644694092646,0.81192697191683,0.243526662316707,1.76546574581677,0.00898276460616911,0.925912914438819,0.16212990025482,6.28602656504464,2.75914296373063e-09,0.454416786978283,0.537619472983007,"K15736  lhgO; (S)-2-hydroxyglutarate dehydrogenase [EC:1.1.5.13]","K15736  lhgO","map00310","Lysine degradation [PATH:ko00310]","09100 Metabolism","09105 Amino acid metabolism","Lysine degradation","Lysine degradation (map00310)","K15736 (Lysine degradation)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K15855 (Amino sugar and nucleotide sugar metabolism)","K15855",-0.210590777347997,0.839304698969914,-0.743107215171779,0.245390164589403,-0.0441183906386897,0.971750386732416,0.00288596033564368,0.99824190274501,1.70088032422178,0.000696957310612167,3.49210106110108,9.91851425391601e-08,4.7462318134885,8.49389599169573e-10,0,1,"K15855  csxA; exo-1,4-beta-D-glucosaminidase [EC:3.2.1.165]","K15855  csxA","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K15855 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K15913 (Amino sugar and nucleotide sugar metabolism)","K15913",0.760369683406805,0.0728223603296971,0.712836826714333,0.088212802532638,0.655227441370847,0.170097892744744,0.325428211472468,0.63080698722399,1,1,1,1,1,1,1,1,"K15913  pglD; UDP-N-acetylbacillosamine N-acetyltransferase [EC:2.3.1.203]","K15913  pglD","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K15913 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K16036 (Biosynthesis of ansamycins)","K16036",-0.291393903989054,0.683107363264011,-0.614282609053963,0.216413766079504,-0.145017631016738,0.867561324113381,-0.292275893282986,0.696256022360818,1,1,1,1,1,1,1,1,"K16036  asm19; 3-O-acyltransferase","K16036  asm19","map01051","Biosynthesis of ansamycins [PATH:ko01051]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of ansamycins","Biosynthesis of ansamycins (map01051)","K16036 (Biosynthesis of ansamycins)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K16043 (Inositol phosphate metabolism)","K16043",0.575984870971181,0.209164028004337,0.338101005723075,0.549675030581065,-0.0352694777637766,0.96825290948457,0.214227894964324,0.760634567406183,-4.43311964350628,3.40247495161265e-07,-3.76136611599317,3.19431966947504e-06,-5.83200209825913,5.62829791322904e-09,-3.3248413431986,1.57307737873619e-05,"K16043  iolX; scyllo-inositol 2-dehydrogenase (NAD+) [EC:1.1.1.370]","K16043  iolX","map00562","Inositol phosphate metabolism [PATH:ko00562]","09100 Metabolism","09101 Carbohydrate metabolism","Inositol phosphate metabolism","Inositol phosphate metabolism (map00562)","K16043 (Inositol phosphate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K16429 (Biosynthesis of vancomycin group antibiotics)","K16429",-0.139803745490362,0.909450088138459,-0.83978053345092,0.220067368814066,-0.494013668008123,0.600759741526484,-0.764122930008407,0.338240616523226,1,1,1,1,1,1,1,1,"K16429  cepB; nonribosomal peptide synthetase CepB","K16429  cepB","map01055","Biosynthesis of vancomycin group antibiotics [PATH:ko01055]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of vancomycin group antibiotics","Biosynthesis of vancomycin group antibiotics (map01055)","K16429 (Biosynthesis of vancomycin group antibiotics)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K16650 (Arabinogalactan biosynthesis - Mycobacterium)","K16650",-0.900611813105938,0.15785732553329,-0.474618136164671,0.567217575950041,-0.483773257796035,0.583601171656086,-0.698476187036243,0.363677129853883,1,1,1,1,1,1,1,1,"K16650  glft2; galactofuranosylgalactofuranosylrhamnosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,5/1,6-galactofuranosyltransferase [EC:2.4.1.288]","K16650  glft2","map00572","Arabinogalactan biosynthesis - Mycobacterium [PATH:ko00572]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Arabinogalactan biosynthesis - Mycobacterium","Arabinogalactan biosynthesis - Mycobacterium (map00572)","K16650 (Arabinogalactan biosynthesis - Mycobacterium)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K16710 (Exopolysaccharide biosynthesis)","K16710",0.162108349626394,0.801003806912785,0.352706670413203,0.467585807549292,0.535763756451829,0.207773527940424,0.107455391751988,0.88416019785193,-3.66391390742005,1.34119264295307e-05,2.89761587148252,0.000202782636549876,1.33052727323755,0.0559153021338722,-4.81493527015759,3.48909788109861e-07,"K16710  wcaK, amsJ; colanic acid/amylovoran biosynthesis protein WcaK/AmsJ","K16710  wcaK, amsJ","map00543","Exopolysaccharide biosynthesis [PATH:ko00543]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Exopolysaccharide biosynthesis","Exopolysaccharide biosynthesis (map00543)","K16710 (Exopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","validated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","K16710 (Exopolysaccharide biosynthesis)","",""
"K17103 (Glycine, serine and threonine metabolism)","K17103",0.308730573664743,0.0760026959779216,0.207932424853049,0.316882995112533,0.211026541538733,0.342742699590952,0.168779499562365,0.508032714109267,0.335880368855951,0.000328411736877595,0.739981482051205,1.06166786367703e-08,0.141116649463183,0.09459068865443,0.470897131305361,6.46735878397198e-06,"K17103  CHO1, pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]","K17103  CHO1, pssA","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K17103 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K17103 (Glycine, serine and threonine metabolism)"
"K17195 (Fructose and mannose metabolism)","K17195",-0.197234924088375,0.868915094398772,-0.598501403684545,0.473963586538523,-0.471904742433811,0.630303988571826,-1.02374817851089,0.144534158049169,-0.976756070429409,0.0155414984502067,-1.09168273577163,0.00756762335452796,-2.45427488938279,1.65276947940257e-06,-2.28269928575728,4.36338093010556e-06,"K17195  alsE; D-allulose-6-phosphate 3-epimerase [EC:5.1.3.-]","K17195  alsE","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K17195 (Fructose and mannose metabolism)","Carbohydrate metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K17364 (Folate biosynthesis)","K17364",0.123889751566437,0.918675773939393,0.112809891555432,0.923473203004654,0.582349233993006,0.501649116302469,1.09564000345151,0.0831104253911149,1,1,1,1,1,1,1,1,"K17364  dmrA; dihydromethanopterin reductase [EC:1.5.1.47]","K17364  dmrA","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K17364 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K17398 (Cysteine and methionine metabolism)","K17398",1.28423663595717,0.0358317195800672,0.643041832194078,0.450315220103304,0.521839434951623,0.602066670249412,0.368248346738837,0.744253738666741,-4.73850965651479,6.38970817428887e-07,-4.7385096565148,6.38970817428887e-07,2.31670423673159,0.00218028944097,-4.73850965651479,6.38970817428887e-07,"K17398  DNMT3A; DNA (cytosine-5)-methyltransferase 3A [EC:2.1.1.37]","K17398  DNMT3A","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K17398 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K17462 (Cysteine and methionine metabolism)","K17462",0.00135134511141228,0.998925395710812,-0.711617930764316,0.173550441525947,-0.415176321609178,0.571035079321503,-0.15581219810216,0.872012012337691,1.38000929581392,0.300026156798947,3.13290023352479,0.0169494364999407,-4.93580922251812,0.000493522247390464,-5.10430398864143,0.000352946150913081,"K17462  yrrT; putative AdoMet-dependent methyltransferase [EC:2.1.1.-]","K17462  yrrT","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K17462 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K17722 (Pantothenate and CoA biosynthesis)","K17722",0.474782704767537,0.194577846100511,0.355036745097385,0.379869754365701,0.334908723353105,0.456310073356459,0.133135914961612,0.827375467367425,5.50348134668456,4.86843176677508e-14,5.20297994483656,1.26448135525082e-13,5.47616197480539,5.30033108656505e-14,5.41083471007767,6.52451479111772e-14,"K17722  preT; dihydropyrimidine dehydrogenase (NAD+) subunit PreT [EC:1.3.1.1]","K17722  preT","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K17722 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K17742 (Fructose and mannose metabolism)","K17742",0.0527264171662997,0.961810980949201,-0.783353278924533,0.147541142484031,-0.602112138424388,0.370430288327943,0.292685519968524,0.743861302288913,-0.919277545847414,0.0281686364596073,-2.03130502643351,3.37745229349251e-05,-4.6628082487656,2.11666484721795e-10,-1.70821496798321,0.000234812584157256,"K17742  SOU1; sorbose reductase [EC:1.1.1.289]","K17742  SOU1","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K17742 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K17836 (Penicillin and cephalosporin biosynthesis)","K17836",0.265789694410454,0.0943871576672992,0.335073931929419,0.0111479246085004,0.301989819902727,0.0457569329420851,0.181619417816574,0.380792906996097,1.84714502278036,1.3798811616262e-06,1.14168251022516,0.000431024185099201,0.885196705298522,0.00401085506341355,0.370407450492814,0.214821079305063,"K17836  penP; beta-lactamase class A [EC:3.5.2.6]","K17836  penP","map00311","Penicillin and cephalosporin biosynthesis [PATH:ko00311]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Penicillin and cephalosporin biosynthesis","Penicillin and cephalosporin biosynthesis (map00311)","K17836 (Penicillin and cephalosporin biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","validated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K18067 (Polycyclic aromatic hydrocarbon degradation)","K18067",-0.404582406235034,0.467283109494794,-0.479312321908169,0.325672212788348,-0.541856702319495,0.274289946776322,-0.684988832791913,0.123232874741015,1,1,1,1,1,1,1,1,"K18067  pht4; phthalate 4,5-cis-dihydrodiol dehydrogenase [EC:1.3.1.64]","K18067  pht4","map00624","Polycyclic aromatic hydrocarbon degradation [PATH:ko00624]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Polycyclic aromatic hydrocarbon degradation","Polycyclic aromatic hydrocarbon degradation (map00624)","K18067 (Polycyclic aromatic hydrocarbon degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K18119 (Butanoate metabolism)","K18119",0.851123165811004,0.140777908558888,0.330348995986138,0.693073683944507,0.205824910155148,0.838059143102922,0.309945638728588,0.737941213758814,-0.0888281515533613,0.962542178226195,-4.2269889058537,6.90822184418606e-09,-2.6787715114215,4.78515628552819e-06,-1.53381719683494,0.00202372212692734,"K18119  sucD; succinate-semialdehyde dehydrogenase [EC:1.2.1.76]","K18119  sucD","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K18119 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K18149 (Peptidoglycan biosynthesis)","K18149",0.173772015047701,0.897753793602581,-0.0845276781164674,0.950482528156083,0.288981920076911,0.817004152284674,1.06388886271236,0.176090557396367,1,1,1,1,1,1,1,1,"K18149  pbp5, pbp4, pbp3; penicillin-binding protein","K18149  pbp5, pbp4, pbp3","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K18149 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K18285 (Terpenoid-quinone biosynthesis)","K18285",1.66660025746673,0.0233300280549601,0.657568040131233,0.564069527563111,1.18333590658513,0.203564922496888,1.13229677008407,0.247950132147312,11.2243021261096,8.15888115054393e-14,9.28978497037492,2.03341978628616e-12,6.8533884419652,3.04579636110299e-10,3.12026461321771,2.61865162017219e-05,"K18285  mqnE; aminodeoxyfutalosine synthase [EC:2.5.1.120]","K18285  mqnE","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K18285 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","validated","validated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K18474 (Fatty acid biosynthesis)","K18474",-0.867367319920232,0.11119391125198,-0.274048955936216,0.745613405075472,0.0604700388675423,0.956671843764366,-0.274177822139545,0.7645482886154,1,1,1,1,1,1,1,1,"K18474  fabM; trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:5.3.3.14]","K18474  fabM","map00061","Fatty acid biosynthesis [PATH:ko00061]","09100 Metabolism","09103 Lipid metabolism","Fatty acid biosynthesis","Fatty acid biosynthesis (map00061)","K18474 (Fatty acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K18575 (Ether lipid metabolism)","K18575",0.805001121408919,0.0964164459456084,0.301106696998719,0.677620526072904,0.0137305734789644,0.989422693160808,0.149865923922419,0.872323997946941,1,1,1,1,1,1,1,1,"K18575  TMEM86B; alkenylglycerophosphocholine hydrolase [EC:3.3.2.2]","K18575  TMEM86B","map00565","Ether lipid metabolism [PATH:ko00565]","09100 Metabolism","09103 Lipid metabolism","Ether lipid metabolism","Ether lipid metabolism (map00565)","K18575 (Ether lipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K18661 (Valine, leucine and isoleucine degradation)","K18661",0.539884720242429,0.245330471310869,0.342651745534861,0.533436124389235,-0.0316851097435129,0.97130000646951,0.44099963882271,0.416438798998998,1,1,1,1,1,1,1,1,"K18661  matB; malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.76 6.2.1.-]","K18661  matB","map00280","Valine, leucine and isoleucine degradation [PATH:ko00280]","09100 Metabolism","09105 Amino acid metabolism","Valine, leucine and isoleucine degradation","Valine, leucine and isoleucine degradation (map00280)","K18661 (Valine, leucine and isoleucine degradation)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K18687 (Steroid degradation)","K18687",0.798974565917262,0.147899920746167,0.501101247869458,0.454296024354392,0.0519673907462877,0.962466007601498,0.827411935331456,0.148411217117106,-1.2400552133058,0.0186513767329352,-1.82927260209839,0.00106974216403463,-1.17509512272683,0.0251499514920725,-0.302544470026933,0.619442579636959,"K18687  fadD3; HIP---CoA ligase [EC:6.2.1.41]","K18687  fadD3","map00984","Steroid degradation [PATH:ko00984]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Steroid degradation","Steroid degradation (map00984)","K18687 (Steroid degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K18983 (Ascorbate and aldarate metabolism)","K18983",0.792381664810097,0.151226478757877,0.448411483175102,0.523073105161501,0.420959201451765,0.584558151682929,0.697381221620469,0.267516455915547,-7.76969569935852,2.81322897004744e-10,-4.20286815628553,2.7092498865388e-06,-3.17860594812407,8.63612395108766e-05,0.0324973846923424,1,"K18983  gci; D-galactarolactone cycloisomerase [EC:5.5.1.27]","K18983  gci","map00053","Ascorbate and aldarate metabolism [PATH:ko00053]","09100 Metabolism","09101 Carbohydrate metabolism","Ascorbate and aldarate metabolism","Ascorbate and aldarate metabolism (map00053)","K18983 (Ascorbate and aldarate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
