"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_portucalensis",-0.053782744957651,0.982358858811119,-0.74930137373017,0.515341532537856,-0.0657099589711196,0.982358858811119,-0.211437494682344,0.895623175277649,1,1,1,1,1,1,1,1,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_portucalensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae",0.106179770565018,0.936107186680972,0.109863338231628,0.937075552891158,0.570845015777549,0.439920670040231,0.345157527097894,0.697464810519553,-0.438155209519382,0.263289387079232,-0.79635499572189,0.046116726316243,4.51466773323234,2.23409411438107e-10,-1.15047652065676,0.00594411246686411,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei",0.188780983347718,0.892651404437172,-0.0977114949436187,0.965674573693069,0.345300029614639,0.80089374737458,0.316938036248615,0.815205177094397,-0.0964929205133064,0.840806493011714,-0.911574836112088,0.0293017154402425,9.60270712415844,1.1387476709983e-15,-0.669831044333869,0.101742534937355,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_roggenkampii",-0.0413981139041718,0.987907368618987,-0.298361333716049,0.869773420169868,0.244134748504178,0.894189262445909,0.451576503520892,0.780513038229482,0.10832912659363,0.865985881476336,2.53105142324847,6.829474959124e-05,5.44429734963084,1.29895481795875e-09,-2.57431410333247,5.61938834607304e-05,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_roggenkampii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli",0.159635833288221,0.903522899028453,-0.447477540810841,0.678603287479305,0.710019184252719,0.424491325494166,-0.330373144793551,0.778781698706577,-0.400645750565931,0.365676943171763,8.66622901643322,2.58782762151261e-14,2.03297290780801,0.000112904198364681,-1.26732608564205,0.00690910129257047,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis",-0.575151892023193,0.559964497258397,-0.397531187167136,0.760049256145296,-0.049025321889772,0.982358858811119,-0.267556475900506,0.854046532747263,1,1,1,1,1,1,1,1,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae",-0.860578142501749,0.42751228049638,-0.408049063826849,0.801183805231391,-0.990106204087069,0.364226817224519,0.0571545718030012,0.982358858811119,-2.02362855106728,3.84121871263063e-05,-1.0532472489497,0.0119753707948856,-2.34674537502942,6.11996130564733e-06,-0.76653029060498,0.0586527901323341,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae",-0.0736655748828449,0.974326792304557,0.203766443433033,0.893377012183877,-0.321176233444438,0.819495173111056,0.623232391433187,0.550945396736569,1,1,1,1,1,1,1,1,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola",-1.125447190263,0.337786880794384,-0.374879337135555,0.854046532747263,-0.763065744533409,0.597562693948684,-0.126025175369147,0.964739728113326,1,1,1,1,1,1,1,1,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Salmonella|s__Salmonella_enterica",0.148385441514675,0.857367396115209,0.275877187037499,0.701457654756955,0.0960487520108695,0.924291000321609,0.119860085829104,0.88311480623389,0.696429374974985,0.198696218818071,3.85049497956379,4.47883354402617e-07,3.80832889475607,5.22335789867168e-07,-1.4547737639468,0.0105634840192492,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Salmonella|s__Salmonella_enterica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae",0.143389478839493,0.957566717714156,0.263722596837572,0.88311480623389,-0.223232332070123,0.909122595994253,-0.873335831950034,0.477399279553864,1,1,1,1,1,1,1,1,"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens",-0.590903444352109,0.493302662109091,-0.0123327416367367,0.995356384696071,-0.281999711503425,0.819382310785329,0.377390005204846,0.731085910026652,1,1,1,1,1,1,1,1,"k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila",0.200798768134416,0.947351760616345,0.810330713945049,0.653852717090154,0.418822633895292,0.857090046095584,1.44127911036039,0.299701599933827,-1.60844527925595,1.19213614954549e-05,-0.239605293937823,0.41006719355108,0.786585746637417,0.00976681337451462,-10.2218726132995,1.00730863665659e-18,"k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Cercospora|s__Cercospora_beticola",0.201479158986464,0.730802657695018,0.364516920608918,0.492055426587453,-0.0588203998772955,0.94122719852507,0.294459461453999,0.60252975702266,2.49459721756061e-31,1,-1.1466334093198e-16,1,2.13626906278606e-15,1,1.15721241919179,9.64131657883255e-05,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Cercospora|s__Cercospora_beticola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Fulvia|s__Fulvia_fulva",-0.439546791163783,0.495102482344475,0.0648878217518128,0.94122719852507,-0.057588768305718,0.94122719852507,0.0714007073772141,0.94122719852507,-0.269793469527943,0.665261966555639,-0.269793469527943,0.665261966555639,0.564436321543999,0.169590018854565,-0.269793469527943,0.665261966555639,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Fulvia|s__Fulvia_fulva","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Zymoseptoria|s__Zymoseptoria_tritici",0.326956129617802,0.917049007449241,1.03750510602754,0.547998701733767,0.32502638245601,0.918850801796113,1.01338290470576,0.542250589322916,-1.98351782305266,0.0303076750621982,-2.7547355955309,0.00351913239734495,-1.2430791510397,0.2307125541175,-0.809908200804525,0.540698202499843,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Mycosphaerellales|f__Mycosphaerellaceae|g__Zymoseptoria|s__Zymoseptoria_tritici","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_chevalieri",0.0321396696764232,0.956592333525511,-0.0807947963707039,0.94122719852507,0.135416165279783,0.933304700653434,0.322495386788547,0.777441330486126,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_chevalieri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_fumigatus",-1.24504432740912,0.138310153950331,-0.782933713151558,0.508728510279336,-0.784816065707454,0.508728510279336,-1.08438711776363,0.253331715729302,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_fumigatus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_luchuensis",-0.369233066265003,0.716692362645252,-0.112706011658981,0.94122719852507,-0.457861862374477,0.654985240003288,-0.451597662861634,0.654985240003288,-8.77708367144175e-17,1,-5.43277140838021e-17,1,1.17411285051872,1.66445510308584e-17,-5.90877732184291e-17,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_luchuensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_nidulans",-0.0785531383058072,0.94122719852507,-0.263080832546681,0.891076727398894,-0.206800623231268,0.918850801796113,0.00771024467545812,0.996174944537506,-0.803054404750485,0.372171473842827,-2.78934527537125,0.000359423964541924,-2.78934527537125,0.000359423964541924,-2.78934527537125,0.000359423964541924,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_nidulans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Penicillium|s__Penicillium_oxalicum",-0.793557469334628,0.508728510279336,-0.307177758373354,0.891076727398894,-0.235725210021925,0.919323074311144,-0.284014229925386,0.891076727398894,0,1,0,1,0.199999999999996,0.456866448139459,5.66451262234549,1.11760710919597e-17,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Penicillium|s__Penicillium_oxalicum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Trichocomaceae|g__Talaromyces|s__Talaromyces_rugulosus",0.0587131943767207,0.95509342439431,-0.362374125557594,0.891076727398894,-0.387940671069955,0.891076727398894,0.643966125032548,0.708305429289954,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Trichocomaceae|g__Talaromyces|s__Talaromyces_rugulosus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Leotiomycetes|o__Helotiales|f__Sclerotiniaceae|g__Botrytis|s__Botrytis_cinerea",1.11184278828288,0.155441279713964,0.473353449508521,0.708305429289954,0.254547623599139,0.891076727398894,0.515864732272226,0.654985240003288,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Leotiomycetes|o__Helotiales|f__Sclerotiniaceae|g__Botrytis|s__Botrytis_cinerea","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Debaryomycetaceae|g__Candida|s__Candida_albicans",-0.637572663863994,0.657062329922162,-0.610756546726993,0.716692362645252,-0.168148456060541,0.94122719852507,0.190796069021476,0.94122719852507,-0.980766970688988,0.0289063116919085,-0.980766970688988,0.0289063116919085,-0.455898677996194,0.429526705118925,-0.980766970688988,0.0289063116919085,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Debaryomycetaceae|g__Candida|s__Candida_albicans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Dipodascaceae|g__Yarrowia|s__Yarrowia_lipolytica",0.137823135173099,0.931599056596095,0.158875028281065,0.921094134666731,0.0779293397773818,0.94122719852507,0.487346970600306,0.626339558092366,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Dipodascaceae|g__Yarrowia|s__Yarrowia_lipolytica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Pichiaceae|g__Pichia|s__Pichia_kudriavzevii",0.447318809058274,0.789543730733663,0.682224142179568,0.654985240003288,0.827506219459473,0.53185877003045,0.610638723904536,0.655703831315557,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Pichiaceae|g__Pichia|s__Pichia_kudriavzevii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Nakaseomyces|s__.Candida._glabrata",0.780548438849866,0.413457012331757,0.884892800403258,0.371037395299721,0.15107942197566,0.94122719852507,0.154979594068333,0.938008866906127,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Nakaseomyces|s__.Candida._glabrata","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_dairenensis",-0.0741705807100949,0.94122719852507,-0.0611150927112753,0.943725782748451,0.0535659245250527,0.943725782748451,0.802753208650108,0.342923154101374,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_dairenensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae",0.524293496767345,0.843844508722292,0.916851977516787,0.654985240003288,0.102753089392603,0.943725782748451,0.251140695981487,0.938008866906127,0.894918776483702,0.00698813481693358,1.7199501139797e-16,1,-1.4835579060101e-15,1,0,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Tetrapisispora|s__Tetrapisispora_blattae",0.0152549388973904,0.979216614889074,0.168862876369175,0.911168722901387,-0.177994039191667,0.891076727398894,0.291890398316008,0.763237429102657,-3.36851347313105,0.000688827554999909,0.63866178059673,0.68005885979111,-3.36851347313104,0.000688827554999909,-3.16851347313104,0.00127136170925325,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Tetrapisispora|s__Tetrapisispora_blattae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Tetrapisispora|s__Tetrapisispora_phaffii",-0.206665443170219,0.94122719852507,1.22648953334958,0.425513614008233,0.110984113347771,0.943725782748451,0.789491637885528,0.654985240003288,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Tetrapisispora|s__Tetrapisispora_phaffii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Torulaspora|s__Torulaspora_globosa",0.929814821593808,0.461681425866877,1.1196031864833,0.368778956239467,0.629680719520892,0.675714698868213,0.701490455902929,0.654985240003288,-0.453157753571162,0.865380319797,0.9539680160718,0.376315199810835,-0.453157753571164,0.865380319797,0.371633437621196,0.936506490897426,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Torulaspora|s__Torulaspora_globosa","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Glomerellales|f__Glomerellaceae|g__Colletotrichum|s__Colletotrichum_higginsianum",-0.400780088144479,0.842599860731504,-0.735605378125338,0.62248595625266,0.207672713198337,0.931599056596095,-0.0690350779358417,0.943725782748451,0.249661024778543,0.978983538812611,-0.275610265930932,0.938576038602492,0.815518629234333,0.344732983481312,0.362756238243407,0.865380319797,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Glomerellales|f__Glomerellaceae|g__Colletotrichum|s__Colletotrichum_higginsianum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Glomerellales|f__Glomerellaceae|g__Colletotrichum|s__Colletotrichum_lupini",0.530221000904129,0.708305429289954,1.01114219095584,0.386274204463366,1.48436153037781,0.129573306936146,0.786831079901763,0.53185877003045,-1.67980261902466,0.00238054649008063,-3.12857751940594,2.82108530528187e-06,-2.48670694582446,6.20345267555226e-05,-0.367414664858797,0.676294233895246,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Glomerellales|f__Glomerellaceae|g__Colletotrichum|s__Colletotrichum_lupini","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Clavicipitaceae|g__Pochonia|s__Pochonia_chlamydosporia",0.174869824323631,0.94122719852507,0.21484552692326,0.94122719852507,0.24051610877513,0.94122719852507,0.887306149053368,0.654985240003288,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Clavicipitaceae|g__Pochonia|s__Pochonia_chlamydosporia","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_fujikuroi",0.611561941011943,0.60006171083935,1.05590471036166,0.257324451500435,1.54332294369025,0.0515792369413009,0.946042995556688,0.33395879940791,0.576115772727867,0.665261966555639,-1.23858892405431,0.149860826690515,-1.23858892405431,0.149860826690515,-1.23858892405431,0.149860826690515,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_fujikuroi","invalidated","validated","invalidated","invalidated","non-specific","specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_graminearum",0.337065075957079,0.759502905580656,0.374910772216105,0.73257118239098,-0.115682186490941,0.94122719852507,0.661487450198275,0.447082148532193,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_graminearum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_oxysporum",-0.288248280496205,0.727530564716503,0.0690108851926408,0.94122719852507,-0.663579145919161,0.297699293076449,-0.193326779160351,0.891076727398894,-2.09014696374417,0.000267604376890997,-2.29014696374417,9.64131657883255e-05,-2.29014696374417,9.64131657883255e-05,-2.29014696374417,9.64131657883255e-05,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_oxysporum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_pseudograminearum",-0.608049587293668,0.350186536278791,-0.77310753320327,0.214683337124302,-0.548781827329022,0.463075200956893,-0.755122063730853,0.210505959842338,0,1,-1.04528437691167e-16,1,1.72357528762796,3.03884606533379e-10,3.04047097224406e-17,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Nectriaceae|g__Fusarium|s__Fusarium_pseudograminearum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Ophiocordycipitaceae|g__Purpureocillium|s__Purpureocillium_takamizusanense",-0.322957744260582,0.799652550828523,-0.162641483858217,0.931599056596095,-0.229242586445835,0.891076727398894,0.0766110670737843,0.94122719852507,1.8132918094523,0.000359423964541924,1.55202953895234e-16,1,3.46761204352538e-16,1,1.21618838889762e-16,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Ophiocordycipitaceae|g__Purpureocillium|s__Purpureocillium_takamizusanense","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_grisea",0.137792086591562,0.94122719852507,0.683840458203774,0.759502905580656,0.106183601887425,0.943725782748451,1.12369505481108,0.508728510279336,0.727795543340936,0.00553411220866714,1.1466334093198e-16,1,-2.88566960440804e-15,1,0,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_grisea","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_oryzae",-0.563543648832085,0.155441279713964,-0.467069915150857,0.350186536278791,-0.27404492224348,0.654985240003288,-0.125464387309815,0.891076727398894,-0.2,0.936506490897426,-0.2,0.936506490897426,-0.199999999999999,0.936506490897426,1.9973940427978,0.000267604376890997,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_oryzae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_pennisetigena",-0.563632758323995,0.386274204463366,-0.0877019743437528,0.94122719852507,-0.117329194475297,0.933304700653434,-0.0582844707161253,0.94122719852507,1,1,1,1,1,1,1,1,"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Magnaporthales|f__Pyriculariaceae|g__Pyricularia|s__Pyricularia_pennisetigena","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
