"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K11782 (Terpenoid-quinone biosynthesis)","K11782",1.56486419873423,0.0475856492697089,0.549423034300713,0.659393499850314,1.05582308107162,0.303628842987309,1.01537366367265,0.343781419371038,11.1379165490388,2.09000192546843e-13,9.20051060957076,5.40851506211822e-12,7.39692101477431,1.94163794743513e-10,2.85830873648054,0.000125064409369879,"K11782  mqnA; chorismate dehydratase [EC:4.2.1.151]","K11782  mqnA","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K11782 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K11783 (Terpenoid-quinone biosynthesis)","K11783",1.31746916355672,0.138539555438141,0.205667094007541,0.896499059022604,0.550031296362333,0.683026961423879,0.613247792783943,0.645564134324379,10.7750133118203,4.59979467483025e-13,8.43136089767689,2.84696798598015e-11,6.6681533019242,1.24887169166099e-09,2.3957759159029,0.000855753263699,"K11783  mqnB; futalosine hydrolase [EC:3.2.2.26]","K11783  mqnB","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K11783 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K11784 (Terpenoid-quinone biosynthesis)","K11784",1.42107170666634,0.0509599341779027,0.57277296781484,0.602911854836405,0.959811210286968,0.309708583827319,0.933938695582942,0.340845878975951,10.9905495829958,1.09700711586178e-14,8.86144494129507,4.25089421904707e-13,7.17908734186391,1.4842825631763e-11,2.41555222200631,0.000101689133930459,"K11784  mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]","K11784  mqnC","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K11784 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K11785 (Terpenoid-quinone biosynthesis)","K11785",1.55653363905002,0.0699092514421512,0.335082866860523,0.824578462870981,0.724690970793794,0.578901821945176,0.566396518156133,0.695386660724778,10.6849870033642,4.46337135982815e-12,8.60298546112917,1.57586879352702e-10,6.70700750294564,8.19645049052527e-09,1.66008729700698,0.0285629434607036,"K11785  mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]","K11785  mqnD","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K11785 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K11787 (Purine metabolism)","K11787",0.85298149952555,0.253493377029134,0.339646798395437,0.738503367122935,0.200330606141377,0.870383025038813,0.196736475172708,0.875650750420647,1,1,1,1,1,1,1,1,"K11787  GART; phosphoribosylamine--glycine ligase / phosphoribosylglycinamide formyltransferase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 2.1.2.2 6.3.3.1]","K11787  GART","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K11787 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K11788 (Purine metabolism)","K11788",-0.539752447030957,0.266669571236772,-0.425780232203078,0.412425998164686,-0.473508937549092,0.37219987749519,-0.367518884033829,0.549213930184491,1,1,1,1,1,1,1,1,"K11788  ADE5; phosphoribosylamine--glycine ligase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 6.3.3.1]","K11788  ADE5","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K11788 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K11936 (Exopolysaccharide biosynthesis)","K11936",0.139799962096446,0.794263986295268,-0.249638266793475,0.567830955238937,-0.101774289527202,0.864059948178641,0.360044515547081,0.380053955407816,0.633353715779818,0.145257892355092,4.09189873016186,3.2690936058397e-09,4.04810703572743,3.87244074176637e-09,1.81442941559362,0.000192491593461515,"K11936  pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]","K11936  pgaC, icaA","map00543","Exopolysaccharide biosynthesis [PATH:ko00543]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Exopolysaccharide biosynthesis","Exopolysaccharide biosynthesis (map00543)","K11936 (Exopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K11937 (Exopolysaccharide biosynthesis)","K11937",0.345862564126912,0.692758906286662,-0.386767898022857,0.632166817741884,-0.0221857745855227,0.985748293032801,-0.13045202228711,0.907580462662893,1.34469381269319e-16,1,2.6884558944161,1.42783667617673e-10,1.67218217319143,2.21833933424122e-07,-3.5108334685767e-17,1,"K11937  pgaD; biofilm PGA synthesis protein PgaD","K11937  pgaD","map00543","Exopolysaccharide biosynthesis [PATH:ko00543]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Exopolysaccharide biosynthesis","Exopolysaccharide biosynthesis (map00543)","K11937 (Exopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12111 (Galactose metabolism)","K12111",-0.431058365282559,0.288941605315754,-0.645247939112663,0.033338434442329,-0.426673071953725,0.309599646791741,-0.310030072057487,0.535720131581853,4.74933615983007,3.22371003308994e-07,0.373422176180686,0.647071534386771,3.95658885614312,3.87379020460615e-06,1.04887768966612,0.124647522431423,"K12111  ebgA; evolved beta-galactosidase subunit alpha [EC:3.2.1.23]","K12111  ebgA","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K12111 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K12112 (Galactose metabolism)","K12112",-0.721801683527528,0.502949998611937,-1.0873178408493,0.189872312910037,-1.22199797555412,0.14640664123497,-0.683267894798371,0.554645184231404,0,1,4.44089209850063e-16,1,2.7227941443576,3.35272732441807e-08,1.61019460217936,4.06667158657097e-05,"K12112  ebgC; evolved beta-galactosidase subunit beta","K12112  ebgC","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K12112 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12152 (Riboflavin metabolism)","K12152",0.7328639594952,0.407685380630345,0.402646369889725,0.702470165540826,0.137776276824616,0.920561400128813,0.432732273026688,0.7017313774282,6.08094194448812e-17,1,7.72855904233072,1.96593944812352e-14,6.75496882400748,1.95962974044841e-13,0.60600095124729,0.126691586891132,"K12152  nudJ; phosphatase NudJ [EC:3.6.1.-]","K12152  nudJ","map00740","Riboflavin metabolism [PATH:ko00740]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Riboflavin metabolism","Riboflavin metabolism (map00740)","K12152 (Riboflavin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12234 (Methane metabolism)","K12234",0.211680334509479,0.815954179297143,-0.270654391248478,0.740943721633766,-0.206950345969788,0.82448063091488,0.175659733780908,0.859780550758211,1,1,1,1,1,1,1,1,"K12234  cofE; coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]","K12234  cofE","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K12234 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12238 (Biosynthesis of siderophore group nonribosomal peptides)","K12238",-0.0539470578417749,0.964110689527769,-0.298925237126175,0.745240187458794,0.0053094875973602,0.996534605974383,-0.152612911359917,0.895737169037446,3.39324284449354e-17,1,3.10332372955104,5.04008392221147e-11,1.83276114406838,1.87272446032245e-07,5.26625020286505e-17,1,"K12238  pchD; salicylate---[aryl-carrier protein] ligase [EC:6.2.1.61]","K12238  pchD","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K12238 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12239 (Biosynthesis of siderophore group nonribosomal peptides)","K12239",0.501067489430566,0.40584352569207,0.360142325407856,0.586599687851918,0.354088158741194,0.618910114744513,0.34207614648273,0.642816686870506,1,1,1,1,1,1,1,1,"K12239  pchE; L-cysteine---[L-cysteinyl-carrier protein] ligase PchE [EC:6.2.1.69]","K12239  pchE","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K12239 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12240 (Biosynthesis of siderophore group nonribosomal peptides)","K12240",-0.12132552366092,0.86507784629198,0.13655883686953,0.838330051234753,-0.050856952193067,0.948729620446132,0.0566262799655552,0.943338466803148,-1.70409088618795,0.147617583809713,-1.72091919822364,0.143466258015921,0.225683592267345,0.959570563215309,0.569394911285105,0.697772574326164,"K12240  pchF; L-cysteine---[L-cysteinyl-carrier protein] ligase PchF [EC:6.2.1.69]","K12240  pchF","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K12240 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12241 (Biosynthesis of siderophore group nonribosomal peptides)","K12241",0.00897427719316506,0.994023882822307,0.0239568752477384,0.985280977371213,-0.240094317035817,0.829453179986781,0.254148653864554,0.820913561159969,1,1,1,1,1,1,1,1,"K12241  pchG; pyochelin biosynthesis protein PchG","K12241  pchG","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K12241 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12251 (Arginine and proline metabolism)","K12251",0.306929258484679,0.168932900578116,0.322771559485157,0.115456140910655,0.190395209946953,0.515648155063735,0.228307395015945,0.407490382281874,-1.09196712517347,1.09967252408493e-05,1.8372732806776,6.93388794841362e-09,1.7807021016735,1.12949642457963e-08,1.87184486722035,5.17319704538726e-09,"K12251  aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]","K12251  aguB","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K12251 (Arginine and proline metabolism)","Amino acid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12256 (Arginine and proline metabolism)","K12256",0.136662232625055,0.80817904481011,0.354211867103965,0.365344219699692,0.150536741953441,0.788254011274776,0.23733599813699,0.641753089919629,-0.0355369014222407,1,-3.21506817467534,6.63600594328194e-08,-2.52066558101718,2.00183540197181e-06,-0.0959584492371682,0.922689583899656,"K12256  spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]","K12256  spuC","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K12256 (Arginine and proline metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12308 (Galactose metabolism)","K12308",-0.0310458747159617,0.90327019547827,0.0665665823104318,0.749276053890425,0.0514592521272126,0.82873036712401,-0.0758749298256631,0.730866049784003,0.672343787208004,3.1314655938335e-05,1.82662433103585,1.21117980613486e-11,1.58862178034295,1.2070089470182e-10,2.03396967937358,1.99546784104633e-12,"K12308  bgaB, lacA; beta-galactosidase [EC:3.2.1.23]","K12308  bgaB, lacA","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K12308 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12339 (Cysteine and methionine metabolism)","K12339",0.474800789044574,0.417094041868504,0.358740145830797,0.568447847668101,0.284726349759127,0.694819837058772,0.149068686126616,0.863973417933625,4.44337537600058,3.08366727609638e-11,4.33134002127771,4.70343825932029e-11,4.93770167945652,5.38844041609549e-12,5.19241631891776,2.29406829983974e-12,"K12339  cysM; S-sulfo-L-cysteine synthase (O-acetyl-L-serine-dependent) [EC:2.5.1.144]","K12339  cysM","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K12339 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12343 (Steroid hormone biosynthesis)","K12343",0.532269041985042,0.405315286165338,0.535574729049067,0.375892397968663,0.278134304843571,0.736270716684796,0.206539122372415,0.820317262453248,2.6941745456118,2.76490005350917e-14,1.32503570080696,3.48143413698268e-09,1.63235042399913,1.26077602501429e-10,2.49308038191254,1.04400800243912e-13,"K12343  SRD5A1; 3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.1.22]","K12343  SRD5A1","map00140","Steroid hormone biosynthesis [PATH:ko00140]","09100 Metabolism","09103 Lipid metabolism","Steroid hormone biosynthesis","Steroid hormone biosynthesis (map00140)","K12343 (Steroid hormone biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12349 (Sphingolipid metabolism)","K12349",-0.468496984310948,0.360127676084381,0.110808574690173,0.883642399740343,0.281705865491547,0.66236188412855,-0.0397835392373976,0.96404241112168,1,1,1,1,1,1,1,1,"K12349  ASAH2; neutral ceramidase [EC:3.5.1.23]","K12349  ASAH2","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K12349 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12351 (Sphingolipid metabolism)","K12351",0.646791787043682,0.482473401443837,0.180512235296345,0.885044069775896,0.00832467122515088,0.995114038761834,0.523514470735205,0.616371195247369,1,1,1,1,1,1,1,1,"K12351  SMPD2; sphingomyelin phosphodiesterase 2 [EC:3.1.4.12]","K12351  SMPD2","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K12351 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12373 (Amino sugar and nucleotide sugar metabolism)","K12373",0.271061675229546,0.425217107616394,0.27267259808634,0.397299988391344,0.17158193462774,0.677770147303348,0.0300071581465225,0.956770818999681,1.94620765506604,6.41363910920518e-14,1.9737674900227,5.02509189263688e-14,1.50755735440337,4.95577082199025e-12,1.75198108869119,3.7953328035897e-13,"K12373  HEXA_B; hexosaminidase [EC:3.2.1.52]","K12373  HEXA_B","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K12373 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12409 (Amino sugar and nucleotide sugar metabolism)","K12409",0.262732809349836,0.782219796894826,-0.355048017464187,0.675666533184055,-0.01690617063097,0.989146801882272,0.575174168891469,0.462895320612245,5.55600544959342e-17,1,8.09652210758755,7.24266384059778e-19,0.464726500101782,0.0405349949136838,3.5108334685767e-17,1,"K12409  GNE; bifunctional UDP-N-acetylglucosamine 2-epimerase / N-acetylmannosamine kinase [EC:3.2.1.183 2.7.1.60]","K12409  GNE","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K12409 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12410 (Nicotinate and nicotinamide metabolism)","K12410",0.0466336617816132,0.566808612972571,0.00590447388697413,0.958051879989643,0.0101378451426777,0.929857297277668,0.0290200250815307,0.765536901114417,0.163173217787354,0.0282700178263424,-0.0950924443101132,0.202782799306227,0.072260383277542,0.348233263934593,0.510547257850658,3.56028307316363e-07,"K12410  npdA; NAD-dependent deacetylase [EC:2.3.1.286]","K12410  npdA","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K12410 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12420 (Biosynthesis of type II polyketide backbone)","K12420",0.146813668272336,0.897312081270323,0.12381119691231,0.911521277695215,0.305450297307248,0.757363090575215,0.265219491093179,0.8002918637251,1,1,1,1,1,1,1,1,"K12420  actIII, oxyJ, snoaD, aknA; ketoreductase [EC:1.1.1.-]","K12420  actIII, oxyJ, snoaD, aknA","map01056","Biosynthesis of type II polyketide backbone [PATH:ko01056]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of type II polyketide backbone","Biosynthesis of type II polyketide backbone (map01056)","K12420 (Biosynthesis of type II polyketide backbone)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12448 (Amino sugar and nucleotide sugar metabolism)","K12448",0.13442434946083,0.875650750420647,0.268227269647321,0.7017313774282,0.212767370417988,0.786961198531148,0.0712085364423603,0.94030309372134,1,1,1,1,1,1,1,1,"K12448  UXE, uxe; UDP-arabinose 4-epimerase [EC:5.1.3.5]","K12448  UXE, uxe","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K12448 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12452 (Amino sugar and nucleotide sugar metabolism)","K12452",0.0139421191465552,0.98038198880411,0.0356418934427792,0.943338466803148,-0.0616141375755406,0.90476618678956,-0.0587868778904457,0.911109147205416,-0.667030971882527,0.00706372132103186,-1.8082376307911,1.06600226547586e-07,-1.28956215468519,1.05716761538667e-05,-0.46823421357532,0.0515750619944684,"K12452  ascC, ddhC, rfbH; CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]","K12452  ascC, ddhC, rfbH","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K12452 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12454 (Amino sugar and nucleotide sugar metabolism)","K12454",0.332634255237117,0.780127999883254,0.529279006349462,0.601047138855066,0.101206012101985,0.944314645807072,-0.419831659319529,0.721912993014717,0,1,4.44089209850063e-16,1,2.47483526510401,4.96313856138511e-07,8.92637179826287,4.72874311343772e-16,"K12454  rfbE; CDP-paratose 2-epimerase [EC:5.1.3.10]","K12454  rfbE","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K12454 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12503 (Terpenoid backbone biosynthesis)","K12503",-0.156928339277016,0.850902523183713,-0.233860155307791,0.745613405075472,0.0685662247707187,0.94122911845974,0.275835245610637,0.71413034251727,1,1,1,1,1,1,1,1,"K12503  E2.5.1.68; short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68]","K12503  E2.5.1.68","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K12503 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12506 (Terpenoid backbone biosynthesis)","K12506",-0.0737944526345739,0.704992199567709,-0.115752858751915,0.46747500317933,-0.0808193151713325,0.677578723276345,0.00994205256138406,0.970733205042447,-0.683336469106928,0.000416331685084166,-0.96645463702456,7.84535946900576e-06,-1.13857160865692,8.79662766929015e-07,-0.73676149993334,0.000192000613237239,"K12506  ispDF; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]","K12506  ispDF","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K12506 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12524 (Glycine, serine and threonine metabolism)","K12524",0.0370229382608972,0.94149792157265,0.0102545307963076,0.984674101182546,-0.0963148868010339,0.834012684142164,-0.0671810894138119,0.893763054515796,-1.03751619873613,0.0414737901131156,6.87965676242402,9.54019713666131e-12,7.31989886065784,3.36117971160137e-12,7.186675934724,4.60689465862553e-12,"K12524  thrA; bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]","K12524  thrA","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K12524 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12525 (Glycine, serine and threonine metabolism)","K12525",0.062429982246364,0.966396634055571,-0.477188973250177,0.646522664067174,-0.166358196870278,0.906002102672331,-0.244160931607668,0.856880781319302,1.28505423795571e-17,1,2.6064834958289,6.54716794719791e-10,1.68824961096874,4.78403059791155e-07,-3.5108334685767e-17,1,"K12525  metL; bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]","K12525  metL","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K12525 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12526 (Glycine, serine and threonine metabolism)","K12526",0.483458410838991,0.568505580838918,-0.400387052295762,0.642811342791387,-0.0576465038048764,0.963149904339014,0.293148055553453,0.773413475323138,1,1,1,1,1,1,1,1,"K12526  lysAC; bifunctional diaminopimelate decarboxylase / aspartate kinase [EC:4.1.1.20 2.7.2.4]","K12526  lysAC","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K12526 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12527 (Selenocompound metabolism)","K12527",0.00607268398763465,0.989146801882272,-0.104924213813854,0.749047273737084,-0.053131477485183,0.89615568295957,0.00592613000751327,0.989515512631586,-0.81030919326001,1.89210403651641e-05,-1.63625266158538,7.6297243483268e-10,-1.41460956203575,7.66395424964593e-09,-0.513551330697795,0.00213119919013112,"K12527  ygfK; putative selenate reductase [EC:1.97.1.9]","K12527  ygfK","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K12527 (Selenocompound metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K12528 (Selenocompound metabolism)","K12528",-0.0647901598775261,0.962310748317723,-0.0569521015731114,0.965699064421211,-0.0433535187780107,0.9763760306209,0.827296518060539,0.317217071411588,-1.86199271207123e-30,1,-8.88178419700125e-15,1,1.79324329931908,1.61497309537073e-07,-1.99567777404849e-30,1,"K12528  xdhD; putative selenate reductase molybdopterin-binding subunit","K12528  xdhD","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K12528 (Selenocompound metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
